ID,Sales
166864,5
166865,5
166866,5
167749,5
167750,5
167751,5
167752,5
167753,5
167754,5
167755,5
167756,5
167757,5
167758,5
167759,5
167760,5
167761,5
167762,5
167763,5
167764,5
167765,5
167766,5
167767,5
167768,5
167769,5
167770,5
167771,5
167772,5
167773,5
167774,5
167775,5
167776,5
167777,5
167778,5
167779,5
167780,5
167781,5
167782,5
167783,5
167784,5
167785,5
167786,5
167787,5
167788,5
167789,5
167790,5
167791,5
167792,5
167793,5
167794,5
167795,5
167796,5
167797,5
167798,5
167799,5
167800,5
167801,5
167802,5
167803,5
167804,5
167805,5
167806,5
167807,5
167808,5
168691,5
168692,5
168693,5
168694,5
168695,5
168696,5
168697,5
168698,5
168699,5
168700,5
168701,5
168702,5
168703,5
168704,5
168705,5
168706,5
168707,5
168708,5
168709,5
168710,5
168711,5
168712,5
168713,5
168714,5
168715,5
168716,5
168717,5
168718,5
168719,5
168720,5
168721,5
168722,5
168723,5
168724,5
168725,5
168726,5
168727,5
168728,5
168729,5
168730,5
168731,5
168732,5
168733,5
168734,5
168735,5
168736,5
168737,5
168738,5
168739,5
168740,5
168741,5
168742,5
168743,5
168744,5
168745,5
168746,5
168747,5
168748,5
168749,5
168750,5
169633,5
169634,5
169635,5
169636,5
169637,5
169638,5
169639,5
169640,5
169641,5
169642,5
169643,5
169644,5
169645,5
169646,5
169647,5
169648,5
169649,5
169650,5
169651,5
169652,5
169653,5
169654,5
169655,5
169656,5
169657,5
169658,5
169659,5
169660,5
169661,5
169662,5
169663,5
169664,5
169665,5
169666,5
169667,5
169668,5
169669,5
169670,5
169671,5
169672,5
169673,5
169674,5
169675,5
169676,5
169677,5
169678,5
169679,5
169680,5
169681,5
169682,5
169683,5
169684,5
169685,5
169686,5
169687,5
169688,5
169689,5
169690,5
169691,5
169692,5
170391,5
170392,5
170393,5
170394,5
170395,5
170396,5
170397,5
170398,5
170399,5
170400,5
170401,5
170402,5
170403,5
170404,5
170405,5
170406,5
170407,5
170408,5
170409,5
170410,5
170411,5
170412,5
170413,5
170414,5
170415,5
170416,5
170417,5
170418,5
170419,5
170420,5
170421,5
170422,5
170423,5
170424,5
170425,5
170426,5
170427,5
170428,5
170429,5
170430,5
170431,5
170432,5
170433,5
170434,5
170435,5
170436,5
170437,5
170438,5
170439,5
170440,5
170441,5
170442,5
170443,5
170444,5
170445,5
170446,5
170447,5
170448,5
170449,5
170450,5
171333,5
171334,5
171335,5
171336,5
171337,5
171338,5
171339,5
171340,5
171341,5
171342,5
171343,5
171344,5
171345,5
171346,5
171347,5
171348,5
171349,5
171350,5
171351,5
171352,5
171353,5
171354,5
171355,5
171356,5
171357,5
171358,5
171359,5
171360,5
171361,5
171362,5
171363,5
171364,5
171365,5
171366,5
171367,5
171368,5
171369,5
171370,5
171371,5
171372,5
171373,5
171374,5
171375,5
171376,5
171377,5
171378,5
171379,5
171380,5
171381,5
171382,5
171383,5
171384,5
171385,5
171386,5
171387,5
171388,5
171389,5
171390,5
171391,5
171392,5
172275,5
172276,5
172277,5
172278,5
172279,5
172280,5
172281,5
172282,5
172283,5
172284,5
172285,5
172286,5
172287,5
172288,5
172289,5
172290,5
172291,5
172292,5
172293,5
172294,5
172295,5
172296,5
172297,5
172298,5
172299,5
172300,5
172301,5
172302,5
172303,5
172304,5
172305,5
172306,5
172307,5
172308,5
172309,5
172310,5
172311,5
172312,5
172313,5
172314,5
172315,5
172316,5
172317,5
172318,5
172319,5
172320,5
172321,5
172322,5
172323,5
172324,5
172325,5
172326,5
172327,5
172328,5
172329,5
172330,5
172331,5
172332,5
172333,5
172334,5
173217,5
173218,5
173219,5
173220,5
173221,5
173222,5
173223,5
173224,5
173225,5
173226,5
173227,5
173228,5
173229,5
173230,5
173231,5
173232,5
173233,5
173234,5
173235,5
173236,5
173237,5
173238,5
173239,5
173240,5
173241,5
173242,5
173243,5
173244,5
173245,5
173246,5
173247,5
173248,5
173249,5
173250,5
173251,5
173252,5
173253,5
173254,5
173255,5
173256,5
173257,5
173258,5
173259,5
173260,5
173261,5
173262,5
173263,5
173264,5
173265,5
173266,5
173267,5
173268,5
173269,5
173270,5
173271,5
173272,5
173273,5
173274,5
173275,5
173276,5
174159,5
174160,5
174161,5
174162,5
174163,5
174164,5
174165,5
174166,5
174167,5
174168,5
174169,5
174170,5
174171,5
174172,5
174173,5
174174,5
174175,5
174176,5
174177,5
174178,5
174179,5
174180,5
174181,5
174182,5
174183,5
174184,5
174185,5
174186,5
174187,5
174188,5
174189,5
174190,5
174191,5
174192,5
174193,5
174194,5
174195,5
174196,5
174197,5
174198,5
174199,5
174200,5
174201,5
174202,5
174203,5
174204,5
174205,5
174206,5
174207,5
174208,5
174209,5
174210,5
174211,5
174212,5
174213,5
174214,5
174215,5
174216,5
174217,5
174218,5
175101,5
175102,5
175103,5
175104,5
175105,5
175106,5
175107,5
175108,5
175109,5
175110,5
175111,5
175112,5
175113,5
175114,5
175115,5
175116,5
175117,5
175118,5
175119,5
175120,5
175121,5
175122,5
175123,5
175124,5
175125,5
175126,5
175127,5
175128,5
175129,5
175130,5
175131,5
175132,5
175133,5
175134,5
175135,5
175136,5
175137,5
175138,5
175139,5
175140,5
175141,5
175142,5
175143,5
175144,5
175145,5
175146,5
175147,5
175148,5
175149,5
175150,5
175151,5
175152,5
175153,5
175154,5
175155,5
175156,5
175157,5
175158,5
175159,5
175160,5
176043,5
176044,5
176045,5
176046,5
176047,5
176048,5
176049,5
176050,5
176051,5
176052,5
176053,5
176054,5
176055,5
176056,5
176057,5
176058,5
176059,5
176060,5
176061,5
176062,5
176063,5
176064,5
176065,5
176066,5
176067,5
176068,5
176069,5
176070,5
176071,5
176072,5
176073,5
176074,5
176075,5
176076,5
176077,5
176078,5
176079,5
176080,5
176081,5
176082,5
176083,5
176084,5
176085,5
176086,5
176087,5
176088,5
176089,5
176090,5
176091,5
176092,5
176093,5
176094,5
176095,5
176096,5
176097,5
176098,5
176099,5
176100,5
176101,5
176102,5
176985,5
176986,5
176987,5
176988,5
176989,5
176990,5
176991,5
176992,5
176993,5
176994,5
176995,5
176996,5
176997,5
176998,5
176999,5
177000,5
177001,5
177002,5
177003,5
177004,5
177005,5
177006,5
177007,5
177008,5
177009,5
177010,5
177011,5
177012,5
177013,5
177014,5
177015,5
177016,5
177017,5
177018,5
177019,5
177020,5
177021,5
177022,5
177023,5
177024,5
177025,5
177026,5
177027,5
177028,5
177029,5
177030,5
177031,5
177032,5
177033,5
177034,5
177035,5
177036,5
177037,5
177038,5
177039,5
177040,5
177041,5
177042,5
177043,5
177044,5
177927,5
177928,5
177929,5
177930,5
177931,5
177932,5
177933,5
177934,5
177935,5
177936,5
177937,5
177938,5
177939,5
177940,5
177941,5
177942,5
177943,5
177944,5
177945,5
177946,5
177947,5
177948,5
177949,5
177950,5
177951,5
177952,5
177953,5
177954,5
177955,5
177956,5
177957,5
177958,5
177959,5
177960,5
177961,5
177962,5
177963,5
177964,5
177965,5
177966,5
177967,5
177968,5
177969,5
177970,5
177971,5
177972,5
177973,5
177974,5
177975,5
177976,5
177977,5
177978,5
177979,5
177980,5
177981,5
177982,5
177983,5
177984,5
177985,5
177986,5
178869,5
178870,5
178871,5
178872,5
178873,5
178874,5
178875,5
178876,5
178877,5
178878,5
178879,5
178880,5
178881,5
178882,5
178883,5
178884,5
178885,5
178886,5
178887,5
178888,5
178889,5
178890,5
178891,5
178892,5
178893,5
178894,5
178895,5
178896,5
178897,5
178898,5
178899,5
178900,5
178901,5
178902,5
178903,5
178904,5
178905,5
178906,5
178907,5
178908,5
178909,5
178910,5
178911,5
178912,5
178913,5
178914,5
178915,5
178916,5
178917,5
178918,5
178919,5
178920,5
178921,5
178922,5
178923,5
178924,5
178925,5
178926,5
178927,5
178928,5
179811,5
179812,5
179813,5
179814,5
179815,5
179816,5
179817,5
179818,5
179819,5
179820,5
179821,5
179822,5
179823,5
179824,5
179825,5
179826,5
179827,5
179828,5
179829,5
179830,5
179831,5
179832,5
179833,5
179834,5
179835,5
179836,5
179837,5
179838,5
179839,5
179840,5
179841,5
179842,5
179843,5
179844,5
179845,5
179846,5
179847,5
179848,5
179849,5
179850,5
179851,5
179852,5
179853,5
179854,5
179855,5
179856,5
179857,5
179858,5
179859,5
179860,5
179861,5
179862,5
179863,5
179864,5
179865,5
179866,5
179867,5
179868,5
179869,5
179870,5
180753,5
180754,5
180755,5
180756,5
180757,5
180758,5
180759,5
180760,5
180761,5
180762,5
180763,5
180764,5
180765,5
180766,5
180767,5
180768,5
180769,5
180770,5
180771,5
180772,5
180773,5
180774,5
180775,5
180776,5
180777,5
180778,5
180779,5
180780,5
180781,5
180782,5
180783,5
180784,5
180785,5
180786,5
180787,5
180788,5
180789,5
180790,5
180791,5
180792,5
180793,5
180794,5
180795,5
180796,5
180797,5
180798,5
180799,5
180800,5
180801,5
180802,5
180803,5
180804,5
180805,5
180806,5
180807,5
180808,5
180809,5
180810,5
180811,5
180812,5
181695,5
181696,5
181697,5
181698,5
181699,5
181700,5
181701,5
181702,5
181703,5
181704,5
181705,5
181706,5
181707,5
181708,5
181709,5
181710,5
181711,5
181712,5
181713,5
181714,5
181715,5
181716,5
181717,5
181718,5
181719,5
181720,5
181721,5
181722,5
181723,5
181724,5
181725,5
181726,5
181727,5
181728,5
181729,5
181730,5
181731,5
181732,5
181733,5
181734,5
181735,5
181736,5
181737,5
181738,5
181739,5
181740,5
181741,5
181742,5
181743,5
181744,5
181745,5
181746,5
181747,5
181748,5
181749,5
181750,5
181751,5
181752,5
181753,5
181754,5
182637,5
182638,5
182639,5
182640,5
182641,5
182642,5
182643,5
182644,5
182645,5
182646,5
182647,5
182648,5
182649,5
182650,5
182651,5
182652,5
182653,5
182654,5
182655,5
182656,5
182657,5
182658,5
182659,5
182660,5
182661,5
182662,5
182663,5
182664,5
182665,5
182666,5
182667,5
182668,5
182669,5
182670,5
182671,5
182672,5
182673,5
182674,5
182675,5
182676,5
182677,5
182678,5
182679,5
182680,5
182681,5
182682,5
182683,5
182684,5
182685,5
182686,5
182687,5
182688,5
182689,5
182690,5
182691,5
182692,5
182693,5
182694,5
182695,5
182696,5
183579,5
183580,5
183581,5
183582,5
183583,5
183584,5
183585,5
183586,5
183587,5
183588,5
183589,5
183590,5
183591,5
183592,5
183593,5
183594,5
183595,5
183596,5
183597,5
183598,5
183599,5
183600,5
183601,5
183602,5
183603,5
183604,5
183605,5
183606,5
183607,5
183608,5
183609,5
183610,5
183611,5
183612,5
183613,5
183614,5
183615,5
183616,5
183617,5
183618,5
183619,5
183620,5
183621,5
183622,5
183623,5
183624,5
183625,5
183626,5
183627,5
183628,5
183629,5
183630,5
183631,5
183632,5
183633,5
183634,5
183635,5
183636,5
183637,5
183638,5
184521,5
184522,5
184523,5
184524,5
184525,5
184526,5
184527,5
184528,5
184529,5
184530,5
184531,5
184532,5
184533,5
184534,5
184535,5
184536,5
184537,5
184538,5
184539,5
184540,5
184541,5
184542,5
184543,5
184544,5
184545,5
184546,5
184547,5
184548,5
184549,5
184550,5
184551,5
184552,5
184553,5
184554,5
184555,5
184556,5
184557,5
184558,5
184559,5
184560,5
184561,5
184562,5
184563,5
184564,5
184565,5
184566,5
184567,5
184568,5
184569,5
184570,5
184571,5
184572,5
184573,5
184574,5
184575,5
184576,5
184577,5
184578,5
184579,5
184580,5
185463,5
185464,5
185465,5
185466,5
185467,5
185468,5
185469,5
185470,5
185471,5
185472,5
185473,5
185474,5
185475,5
185476,5
185477,5
185478,5
185479,5
185480,5
185481,5
185482,5
185483,5
185484,5
185485,5
185486,5
185487,5
185488,5
185489,5
185490,5
185491,5
185492,5
185493,5
185494,5
185495,5
185496,5
185497,5
185498,5
185499,5
185500,5
185501,5
185502,5
185503,5
185504,5
185505,5
185506,5
185507,5
185508,5
185509,5
185510,5
185511,5
185512,5
185513,5
185514,5
185515,5
185516,5
185517,5
185518,5
185519,5
185520,5
185521,5
185522,5
186221,5
186222,5
186223,5
186224,5
186225,5
186226,5
186227,5
186228,5
186229,5
186230,5
186231,5
186232,5
186233,5
186234,5
186235,5
186236,5
186237,5
186238,5
186239,5
186240,5
186241,5
186242,5
186243,5
186244,5
186245,5
186246,5
186247,5
186248,5
186249,5
186250,5
186251,5
186252,5
186253,5
186254,5
186255,5
186256,5
186257,5
186258,5
186259,5
186260,5
186261,5
186262,5
186263,5
186264,5
186265,5
186266,5
186267,5
186268,5
186269,5
186270,5
186271,5
186272,5
186273,5
186274,5
186275,5
186276,5
186277,5
186278,5
186279,5
186280,5
187163,5
187164,5
187165,5
187166,5
187167,5
187168,5
187169,5
187170,5
187171,5
187172,5
187173,5
187174,5
187175,5
187176,5
187177,5
187178,5
187179,5
187180,5
187181,5
187182,5
187183,5
187184,5
187185,5
187186,5
187187,5
187188,5
187189,5
187190,5
187191,5
187192,5
187193,5
187194,5
187195,5
187196,5
187197,5
187198,5
187199,5
187200,5
187201,5
187202,5
187203,5
187204,5
187205,5
187206,5
187207,5
187208,5
187209,5
187210,5
187211,5
187212,5
187213,5
187214,5
187215,5
187216,5
187217,5
187218,5
187219,5
187220,5
187221,5
187222,5
188105,5
188106,5
188107,5
188108,5
188109,5
188110,5
188111,5
188112,5
188113,5
188114,5
188115,5
188116,5
188117,5
188118,5
188119,5
188120,5
188121,5
188122,5
188123,5
188124,5
188125,5
188126,5
188127,5
188128,5
188129,5
188130,5
188131,5
188132,5
188133,5
188134,5
188135,5
188136,5
188137,5
188138,5
188139,5
188140,5
188141,5
188142,5
188143,5
188144,5
188145,5
188146,5
188147,5
188148,5
188149,5
188150,5
188151,5
188152,5
188153,5
188154,5
188155,5
188156,5
188157,5
188158,5
188159,5
188160,5
188161,5
188162,5
188163,5
188164,5
189047,5
189048,5
189049,5
189050,5
189051,5
189052,5
189053,5
189054,5
189055,5
189056,5
189057,5
189058,5
189059,5
189060,5
189061,5
189062,5
189063,5
189064,5
189065,5
189066,5
189067,5
189068,5
189069,5
189070,5
189071,5
189072,5
189073,5
189074,5
189075,5
189076,5
189077,5
189078,5
189079,5
189080,5
189081,5
189082,5
189083,5
189084,5
189085,5
189086,5
189087,5
189088,5
189089,5
189090,5
189091,5
189092,5
189093,5
189094,5
189095,5
189096,5
189097,5
189098,5
189099,5
189100,5
189101,5
189102,5
189103,5
189104,5
189105,5
189106,5
189989,5
189990,5
189991,5
189992,5
189993,5
189994,5
189995,5
189996,5
189997,5
189998,5
189999,5
190000,5
190001,5
190002,5
190003,5
190004,5
190005,5
190006,5
190007,5
190008,5
190009,5
190010,5
190011,5
190012,5
190013,5
190014,5
190015,5
190016,5
190017,5
190018,5
190019,5
190020,5
190021,5
190022,5
190023,5
190024,5
190025,5
190026,5
190027,5
190028,5
190029,5
190030,5
190031,5
190032,5
190033,5
190034,5
190035,5
190036,5
190037,5
190038,5
190039,5
190040,5
190041,5
190042,5
190043,5
190044,5
190045,5
190046,5
190047,5
190048,5
190931,5
190932,5
190933,5
190934,5
190935,5
190936,5
190937,5
190938,5
190939,5
190940,5
190941,5
190942,5
190943,5
190944,5
190945,5
190946,5
190947,5
190948,5
190949,5
190950,5
190951,5
190952,5
190953,5
190954,5
190955,5
190956,5
190957,5
190958,5
190959,5
190960,5
190961,5
190962,5
190963,5
190964,5
190965,5
190966,5
190967,5
190968,5
190969,5
190970,5
190971,5
190972,5
190973,5
190974,5
190975,5
190976,5
190977,5
190978,5
190979,5
190980,5
190981,5
190982,5
190983,5
190984,5
190985,5
190986,5
190987,5
190988,5
190989,5
190990,5
191873,5
191874,5
191875,5
191876,5
191877,5
191878,5
191879,5
191880,5
191881,5
191882,5
191883,5
191884,5
191885,5
191886,5
191887,5
191888,5
191889,5
191890,5
191891,5
191892,5
191893,5
191894,5
191895,5
191896,5
191897,5
191898,5
191899,5
191900,5
191901,5
191902,5
191903,5
191904,5
191905,5
191906,5
191907,5
191908,5
191909,5
191910,5
191911,5
191912,5
191913,5
191914,5
191915,5
191916,5
191917,5
191918,5
191919,5
191920,5
191921,5
191922,5
191923,5
191924,5
191925,5
191926,5
191927,5
191928,5
191929,5
191930,5
191931,5
191932,5
192815,5
192816,5
192817,5
192818,5
192819,5
192820,5
192821,5
192822,5
192823,5
192824,5
192825,5
192826,5
192827,5
192828,5
192829,5
192830,5
192831,5
192832,5
192833,5
192834,5
192835,5
192836,5
192837,5
192838,5
192839,5
192840,5
192841,5
192842,5
192843,5
192844,5
192845,5
192846,5
192847,5
192848,5
192849,5
192850,5
192851,5
192852,5
192853,5
192854,5
192855,5
192856,5
192857,5
192858,5
192859,5
192860,5
192861,5
192862,5
192863,5
192864,5
192865,5
192866,5
192867,5
192868,5
192869,5
192870,5
192871,5
192872,5
192873,5
192874,5
193573,5
193574,5
193575,5
193576,5
193577,5
193578,5
193579,5
193580,5
193581,5
193582,5
193583,5
193584,5
193585,5
193586,5
193587,5
193588,5
193589,5
193590,5
193591,5
193592,5
193593,5
193594,5
193595,5
193596,5
193597,5
193598,5
193599,5
193600,5
193601,5
193602,5
193603,5
193604,5
193605,5
193606,5
193607,5
193608,5
193609,5
193610,5
193611,5
193612,5
193613,5
193614,5
193615,5
193616,5
193617,5
193618,5
193619,5
193620,5
193621,5
193622,5
193623,5
193624,5
193625,5
193626,5
193627,5
193628,5
193629,5
193630,5
193631,5
193632,5
194515,5
194516,5
194517,5
194518,5
194519,5
194520,5
194521,5
194522,5
194523,5
194524,5
194525,5
194526,5
194527,5
194528,5
194529,5
194530,5
194531,5
194532,5
194533,5
194534,5
194535,5
194536,5
194537,5
194538,5
194539,5
194540,5
194541,5
194542,5
194543,5
194544,5
194545,5
194546,5
194547,5
194548,5
194549,5
194550,5
194551,5
194552,5
194553,5
194554,5
194555,5
194556,5
194557,5
194558,5
194559,5
194560,5
194561,5
194562,5
194563,5
194564,5
194565,5
194566,5
194567,5
194568,5
194569,5
194570,5
194571,5
194572,5
194573,5
194574,5
195457,5
195458,5
195459,5
195460,5
195461,5
195462,5
195463,5
195464,5
195465,5
195466,5
195467,5
195468,5
195469,5
195470,5
195471,5
195472,5
195473,5
195474,5
195475,5
195476,5
195477,5
195478,5
195479,5
195480,5
195481,5
195482,5
195483,5
195484,5
195485,5
195486,5
195487,5
195488,5
195489,5
195490,5
195491,5
195492,5
195493,5
195494,5
195495,5
195496,5
195497,5
195498,5
195499,5
195500,5
195501,5
195502,5
195503,5
195504,5
195505,5
195506,5
195507,5
195508,5
195509,5
195510,5
195511,5
195512,5
195513,5
195514,5
195515,5
195516,5
196399,5
196400,5
196401,5
196402,5
196403,5
196404,5
196405,5
196406,5
196407,5
196408,5
196409,5
196410,5
196411,5
196412,5
196413,5
196414,5
196415,5
196416,5
196417,5
196418,5
196419,5
196420,5
196421,5
196422,5
196423,5
196424,5
196425,5
196426,5
196427,5
196428,5
196429,5
196430,5
196431,5
196432,5
196433,5
196434,5
196435,5
196436,5
196437,5
196438,5
196439,5
196440,5
196441,5
196442,5
196443,5
196444,5
196445,5
196446,5
196447,5
196448,5
196449,5
196450,5
196451,5
196452,5
196453,5
196454,5
196455,5
196456,5
196457,5
196458,5
197341,5
197342,5
197343,5
197344,5
197345,5
197346,5
197347,5
197348,5
197349,5
197350,5
197351,5
197352,5
197353,5
197354,5
197355,5
197356,5
197357,5
197358,5
197359,5
197360,5
197361,5
197362,5
197363,5
197364,5
197365,5
197366,5
197367,5
197368,5
197369,5
197370,5
197371,5
197372,5
197373,5
197374,5
197375,5
197376,5
197377,5
197378,5
197379,5
197380,5
197381,5
197382,5
197383,5
197384,5
197385,5
197386,5
197387,5
197388,5
197389,5
197390,5
197391,5
197392,5
197393,5
197394,5
197395,5
197396,5
197397,5
197398,5
197399,5
197400,5
198283,5
198284,5
198285,5
198286,5
198287,5
198288,5
198289,5
198290,5
198291,5
198292,5
198293,5
198294,5
198295,5
198296,5
198297,5
198298,5
198299,5
198300,5
198301,5
198302,5
198303,5
198304,5
198305,5
198306,5
198307,5
198308,5
198309,5
198310,5
198311,5
198312,5
198313,5
198314,5
198315,5
198316,5
198317,5
198318,5
198319,5
198320,5
198321,5
198322,5
198323,5
198324,5
198325,5
198326,5
198327,5
198328,5
198329,5
198330,5
198331,5
198332,5
198333,5
198334,5
198335,5
198336,5
198337,5
198338,5
198339,5
198340,5
198341,5
198342,5
199225,5
199226,5
199227,5
199228,5
199229,5
199230,5
199231,5
199232,5
199233,5
199234,5
199235,5
199236,5
199237,5
199238,5
199239,5
199240,5
199241,5
199242,5
199243,5
199244,5
199245,5
199246,5
199247,5
199248,5
199249,5
199250,5
199251,5
199252,5
199253,5
199254,5
199255,5
199256,5
199257,5
199258,5
199259,5
199260,5
199261,5
199262,5
199263,5
199264,5
199265,5
199266,5
199267,5
199268,5
199269,5
199270,5
199271,5
199272,5
199273,5
199274,5
199275,5
199276,5
199277,5
199278,5
199279,5
199280,5
199281,5
199282,5
199283,5
199284,5
200167,5
200168,5
200169,5
200170,5
200171,5
200172,5
200173,5
200174,5
200175,5
200176,5
200177,5
200178,5
200179,5
200180,5
200181,5
200182,5
200183,5
200184,5
200185,5
200186,5
200187,5
200188,5
200189,5
200190,5
200191,5
200192,5
200193,5
200194,5
200195,5
200196,5
200197,5
200198,5
200199,5
200200,5
200201,5
200202,5
200203,5
200204,5
200205,5
200206,5
200207,5
200208,5
200209,5
200210,5
200211,5
200212,5
200213,5
200214,5
200215,5
200216,5
200217,5
200218,5
200219,5
200220,5
200221,5
200222,5
200223,5
200224,5
200225,5
200226,5
201109,5
201110,5
201111,5
201112,5
201113,5
201114,5
201115,5
201116,5
201117,5
201118,5
201119,5
201120,5
201121,5
201122,5
201123,5
201124,5
201125,5
201126,5
201127,5
201128,5
201129,5
201130,5
201131,5
201132,5
201133,5
201134,5
201135,5
201136,5
201137,5
201138,5
201139,5
201140,5
201141,5
201142,5
201143,5
201144,5
201145,5
201146,5
201147,5
